Timestamp,Age,Height,Weight,CR,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20
7/29/2022,703,Louella,Jeffcock,true,false,false,false,true,false,false,true,true,false,false,false,true,false,true,true,true,true,true,false
2/14/2022,704,Celesta,Studd,true,false,false,false,true,true,false,false,true,false,true,false,false,false,false,true,true,false,true,false
11/25/2021,705,Alis,Embery,true,false,true,false,true,false,true,false,false,false,true,false,false,false,false,false,true,false,false,false
6/27/2022,706,Eldin,Goldfinch,false,false,false,false,true,true,false,false,true,true,false,true,false,true,true,true,true,true,false,false
10/16/2021,707,Con,Thormwell,false,false,true,true,true,false,true,true,false,true,false,false,true,false,false,false,false,false,true,false
12/19/2021,708,Shelbi,Wetherell,true,false,false,true,false,true,true,true,false,true,true,false,true,false,true,true,false,true,true,false
4/6/2022,709,Carlin,Peck,true,false,true,true,true,false,false,false,true,false,true,true,false,true,true,false,false,true,false,true
7/25/2022,710,Court,Ossenna,true,true,false,false,false,false,true,false,true,false,true,true,false,true,false,true,true,false,false,true
8/4/2022,711,Diarmid,Quixley,true,true,true,false,true,true,true,true,false,true,false,true,true,false,false,false,true,true,true,false
8/31/2022,712,Paxton,Spini,true,true,true,false,true,false,true,false,true,true,true,true,true,false,true,false,true,false,true,true
11/6/2021,713,Starla,Ciobutaru,true,true,true,false,true,true,false,true,false,false,true,false,true,false,false,false,true,false,true,false
4/15/2022,714,Ahmad,Retallick,true,false,true,true,false,true,false,false,true,true,false,true,false,false,true,false,false,false,true,true
3/7/2022,715,Martica,Dilliway,true,true,true,false,false,false,false,false,true,false,false,true,true,false,false,false,false,true,false,false
4/8/2022,716,Caria,Muncer,false,false,true,false,false,true,false,true,true,false,false,false,false,false,false,false,true,false,false,true
1/3/2022,717,Liana,Stearns,true,true,true,false,false,true,true,false,false,false,true,true,true,false,false,false,false,false,true,true
4/26/2022,718,Dora,Boxer,false,false,false,true,false,false,false,false,false,false,true,false,false,true,true,true,true,false,true,true
2/3/2022,719,Cherida,Rayhill,true,false,true,true,false,false,false,false,false,false,true,false,true,false,true,false,false,true,true,false
9/26/2021,720,Eldon,Starkie,true,false,true,false,false,true,true,true,false,false,false,true,false,true,true,true,true,true,true,true
7/29/2022,721,Tobey,Millimoe,true,false,false,true,true,true,false,true,false,false,true,true,true,true,false,true,false,false,false,true
9/10/2021,722,Alane,Mayberry,false,false,false,false,true,true,false,false,true,false,false,true,false,false,true,true,false,true,false,true
9/24/2022,723,Jacquelynn,Deluce,true,false,false,false,true,true,true,true,false,true,false,false,true,true,true,false,false,false,false,true
10/28/2021,724,Ramsey,Butterick,false,true,true,true,false,false,false,true,false,true,false,true,true,true,false,false,true,false,true,true
8/1/2022,725,Alf,Pankethman,false,true,true,true,true,false,false,false,false,false,true,true,false,false,false,false,true,false,true,true
10/7/2021,726,Artus,Orchart,true,true,true,false,false,true,false,false,false,false,false,false,true,false,false,true,true,false,true,false
11/14/2021,727,Harlene,Kops,true,true,true,false,false,true,true,false,true,true,false,true,true,false,true,true,true,true,false,false
1/15/2022,728,Elwyn,Bramham,true,false,true,false,false,false,true,true,true,true,true,true,true,true,false,true,true,false,false,false
11/7/2021,729,Elset,Wytchard,true,false,true,false,true,false,true,false,true,true,true,true,true,true,true,true,false,true,true,true
4/28/2022,730,Lucian,Salliss,false,true,true,false,false,false,true,true,true,false,true,false,false,false,true,false,true,false,true,false
8/12/2022,731,Netty,Vise,true,true,true,false,true,true,false,true,true,true,true,false,true,true,false,true,true,true,true,false
12/2/2021,732,Ainslee,Ennion,true,false,false,true,false,false,false,true,false,true,true,false,true,true,true,true,true,false,false,true
12/29/2021,733,Melitta,McNysche,true,true,true,false,false,false,false,false,true,true,false,false,true,false,true,false,false,false,false,false
6/19/2022,734,Felice,Pannett,true,true,false,false,false,false,false,false,true,false,true,false,false,true,false,true,false,false,false,false
12/30/2021,735,Lanie,Viggers,true,false,true,true,true,true,false,true,false,true,true,true,false,false,false,true,false,true,true,false
4/2/2022,736,Aguste,Axford,true,true,true,true,true,true,true,false,false,true,true,true,false,false,true,false,true,false,false,true
7/23/2022,737,Urbanus,Chamberlaine,false,false,true,true,true,true,false,false,false,true,true,true,false,false,true,false,true,false,true,false
10/12/2021,738,Ibbie,Readshall,true,false,false,false,true,false,true,false,true,false,true,true,true,true,false,false,false,true,true,true
12/23/2021,739,Beale,Brickwood,false,false,false,true,true,false,true,false,true,false,false,true,true,false,false,true,true,true,false,false
11/27/2021,740,Immanuel,Gothard,false,true,true,true,true,false,true,true,true,false,true,true,true,false,true,false,true,false,false,true
7/3/2022,741,Ruprecht,Massel,true,true,false,false,true,false,false,true,false,true,true,false,true,true,false,false,true,true,true,true
7/1/2022,742,Dane,Room,true,true,true,true,true,false,true,true,false,false,false,true,false,true,false,true,true,true,true,true
9/1/2021,743,Helena,Van Hove,false,true,false,false,true,true,false,true,true,false,true,false,true,true,true,false,false,true,true,true
11/19/2021,744,Bradly,Pauncefort,true,false,true,false,true,false,false,true,false,false,true,false,true,true,true,true,true,false,false,false
12/6/2021,745,Florance,Markova,false,true,false,false,false,true,false,true,true,false,true,true,true,true,false,false,false,true,true,true
9/2/2022,746,Barnebas,Mertgen,false,true,true,true,true,false,false,true,false,false,true,false,true,false,false,true,true,false,true,true
1/4/2022,747,Shalne,Baxstare,false,true,true,true,false,true,true,false,false,true,true,false,true,true,true,false,true,false,false,false
6/6/2022,748,Corry,Selman,false,false,true,true,true,false,true,true,true,true,true,false,true,true,true,true,false,true,true,true
10/29/2021,749,Keith,Martonfi,true,false,false,false,true,false,false,false,false,true,false,true,false,false,false,true,false,true,true,false
10/7/2021,750,Shawn,Evangelinos,false,false,true,true,true,false,false,true,true,false,true,true,true,true,true,true,true,false,false,false
6/2/2022,751,Nerte,Lawtey,true,false,false,false,false,true,false,false,true,true,true,true,true,true,false,false,false,true,false,false
12/20/2021,752,Melesa,Bish,false,false,true,true,true,false,true,false,true,true,false,true,true,false,false,true,true,true,true,false
6/8/2022,753,Shanan,Witson,false,true,false,true,false,true,true,true,false,false,true,true,false,true,false,false,false,false,false,false
9/23/2021,754,Bartel,Yeo,true,false,false,true,false,false,true,false,false,false,false,true,true,false,true,false,false,false,true,false
12/21/2021,755,Joellyn,Dubery,true,true,true,true,true,true,true,false,true,false,true,false,false,true,false,true,false,false,false,false
9/13/2022,756,Thebault,Hayter,false,true,false,true,true,true,false,true,true,false,false,false,false,true,false,true,true,true,true,false
3/3/2022,757,Amalle,Barnewell,false,false,true,true,false,true,true,false,true,false,true,false,false,false,true,false,true,false,true,false
11/6/2021,758,Valle,Brayley,false,true,true,true,false,false,false,true,false,true,false,true,false,true,true,true,false,false,true,false
11/13/2021,759,Torrence,Pedder,true,true,true,false,false,true,true,true,true,false,true,true,false,true,false,false,true,true,true,true
9/17/2022,760,Nobe,Boarer,true,false,true,false,false,true,false,false,false,true,false,true,true,true,true,true,false,true,true,true
8/16/2022,761,Gretel,Cornely,false,false,false,false,false,true,true,false,true,true,true,false,false,false,true,false,true,true,false,false
5/1/2022,762,Liam,Farmer,false,false,false,true,false,false,true,true,false,true,false,false,true,true,true,true,true,false,false,true
12/17/2021,763,Clevie,Ghilardi,true,true,false,true,true,true,true,false,true,true,false,false,true,false,true,true,true,true,true,true
9/22/2021,764,Chrissie,Pretsel,true,false,false,false,true,true,true,true,false,true,true,true,false,false,true,false,true,true,true,true
10/18/2021,765,Lowrance,Durnan,true,false,true,true,false,false,true,true,true,true,true,false,false,true,false,false,true,false,false,false
11/19/2021,766,Brice,Groven,false,true,true,false,true,true,false,true,true,false,true,false,false,true,false,false,false,true,true,false
5/11/2022,767,Lyell,Dils,false,true,true,true,false,true,true,false,false,false,false,false,false,false,false,true,false,true,true,true
12/5/2021,768,Janetta,Montel,false,false,true,true,true,true,false,false,false,true,true,true,false,true,false,false,false,true,true,true
9/14/2021,769,Kristopher,Braizier,false,true,true,true,true,true,true,false,false,true,false,true,false,false,false,true,false,false,false,false
7/14/2022,770,Amaleta,Duffyn,false,false,true,false,false,true,true,true,true,false,false,false,true,false,true,true,false,true,false,false
7/12/2022,771,Cortney,Mabbot,false,true,false,false,true,false,true,true,true,false,false,false,false,false,false,true,true,true,false,false
7/2/2022,772,Ramon,Radmore,false,false,true,false,true,false,false,false,true,false,false,true,false,false,true,true,false,false,true,true
12/18/2021,773,Evangelin,Osmond,true,true,true,false,false,false,true,false,false,true,false,false,true,false,false,false,true,true,true,false
8/10/2022,774,Bertina,Danforth,false,false,true,false,true,false,true,false,true,false,true,false,true,false,true,false,false,true,false,false
4/15/2022,775,Kimbra,Klouz,false,false,true,true,true,true,false,false,true,true,false,true,false,false,false,false,false,true,false,true
3/22/2022,776,Jewelle,Beers,false,true,true,false,false,true,true,false,false,false,false,true,false,false,true,true,false,false,true,false
4/6/2022,777,Adria,Pye,true,false,true,false,true,false,true,false,false,true,false,false,true,true,false,false,false,true,false,true
4/16/2022,778,Donielle,Shorto,true,false,true,true,true,true,false,true,false,false,true,false,true,false,true,true,false,true,false,false
12/9/2021,779,Othelia,Leming,false,true,true,true,false,true,false,false,true,true,true,true,false,true,true,true,true,false,false,true
4/28/2022,780,Dilly,Barthrup,true,false,false,true,false,false,true,true,true,false,true,false,true,false,true,false,false,false,false,true
11/18/2021,781,Shandy,Kunzler,false,false,false,false,false,false,true,false,true,true,true,true,false,false,true,false,true,false,false,false
9/11/2022,782,Dare,Haggerston,true,false,true,true,false,true,false,true,true,true,true,false,true,true,false,false,true,true,true,false
9/28/2021,783,Nowell,Banham,false,false,false,true,true,true,false,false,true,true,false,true,false,true,false,false,true,true,false,false
4/11/2022,784,Bennie,Faint,true,false,false,true,false,true,false,false,false,true,true,false,true,true,false,true,false,false,false,false
1/8/2022,785,Camel,Durnan,false,false,false,true,true,false,true,false,false,false,false,true,true,false,true,false,true,false,false,false
12/28/2021,786,Reba,Gwioneth,true,true,true,false,false,false,true,false,false,true,true,false,true,false,true,true,false,false,false,false
6/17/2022,787,Nelli,Hakonsson,true,false,false,true,false,false,true,false,true,false,true,false,false,false,false,false,false,true,true,true
5/19/2022,788,Guido,Vicarey,false,false,false,true,false,true,true,true,false,true,true,false,false,false,true,true,true,false,true,true
5/18/2022,789,Lana,Keslake,true,true,false,false,true,false,false,false,true,true,true,true,true,true,false,true,true,true,false,true
10/9/2021,790,Cad,Scuffham,false,false,false,true,false,true,false,true,false,false,true,true,false,false,true,false,false,false,true,true
4/4/2022,791,Helaine,Guille,true,true,false,false,false,true,true,true,false,true,false,true,true,true,false,true,true,false,true,true
3/17/2022,792,Antonetta,Emtage,false,false,true,false,false,true,true,false,false,false,false,false,true,true,false,true,true,true,false,true
12/22/2021,793,Min,Smorthit,true,false,false,false,false,false,false,true,false,false,false,true,true,false,false,false,true,true,true,false
11/16/2021,794,Weston,Vivyan,true,false,false,false,false,true,true,true,true,false,true,true,true,true,false,false,true,true,false,true
3/6/2022,795,Kendre,Chrisp,false,false,true,true,false,true,true,false,false,false,true,true,false,false,false,true,true,false,false,true
10/17/2021,796,Reagan,Kernoghan,true,true,false,false,true,true,false,true,false,false,false,true,true,false,true,true,true,true,false,true
9/24/2021,797,Aarika,Brothers,true,true,false,true,false,false,true,false,false,true,true,false,true,false,false,true,false,true,true,true
6/5/2022,798,Corinna,Conklin,false,true,true,true,false,false,false,false,false,true,true,true,true,true,true,true,false,false,false,true
11/8/2021,799,Judy,Jaxon,false,false,false,true,true,false,false,true,true,false,true,true,false,true,false,true,false,true,true,false
6/14/2022,800,Thaxter,McNabb,false,false,false,false,true,false,false,false,false,false,true,false,true,true,true,false,true,true,false,true
6/3/2022,801,Kirk,Fetherstone,false,false,false,true,true,true,false,false,true,true,false,true,true,true,true,true,true,false,false,true
5/10/2022,802,Padraig,Inkster,true,true,false,false,true,false,true,true,false,true,true,true,true,true,true,true,true,false,true,true
5/9/2022,803,Eachelle,Kindleysides,false,true,true,true,true,false,false,false,false,true,true,true,false,true,true,false,false,true,true,true
9/23/2022,804,April,Jentzsch,true,true,false,false,true,false,true,true,true,true,false,false,true,false,false,true,false,true,false,true
7/31/2022,805,Shurlock,Parlor,false,false,false,false,false,false,false,false,true,false,false,false,false,true,true,false,false,true,false,true
8/30/2022,806,Keelia,Norster,true,false,true,true,false,true,true,true,true,false,false,false,false,true,true,true,true,true,false,true
2/23/2022,807,Isobel,Duddell,false,true,false,false,false,true,false,false,false,true,false,true,true,false,true,true,true,true,true,false
9/14/2021,808,Drake,Skones,true,false,true,true,false,true,true,false,false,false,true,false,true,false,false,false,false,false,true,false
1/14/2022,809,Valery,Zima,false,false,false,true,true,false,true,false,false,false,false,false,true,false,true,false,false,false,true,true
4/3/2022,810,Zacharie,Lenham,false,false,false,false,false,true,true,false,false,true,false,true,false,false,false,true,false,false,true,false
2/3/2022,811,Mervin,Sillis,false,false,false,true,false,true,true,true,false,false,true,true,true,true,true,false,true,true,false,true
1/5/2022,812,Alec,Overbury,true,false,true,false,true,true,false,true,false,false,true,false,true,false,true,false,false,true,true,false
2/13/2022,813,Christie,Merit,true,true,false,true,false,false,true,false,false,true,false,false,true,false,false,true,false,true,true,false
6/19/2022,814,Eveleen,McMaster,false,false,false,false,false,false,true,false,false,false,true,false,true,true,false,true,false,true,false,true
4/29/2022,815,Xena,Sherrock,true,true,false,false,true,false,true,true,false,true,true,false,true,true,false,true,false,false,true,false
1/25/2022,816,Kienan,Tillyer,false,false,true,false,false,false,true,true,false,false,true,false,true,false,true,false,false,false,true,true
2/28/2022,817,Norah,Rarity,false,true,true,false,false,false,true,true,false,false,true,false,true,true,false,false,true,true,false,false
1/10/2022,818,Kirsten,Ommundsen,false,true,true,false,true,true,false,true,false,true,false,false,false,false,true,false,true,true,false,false
6/29/2022,819,Philomena,Moncreiffe,false,false,false,true,true,false,false,true,false,true,false,true,true,false,false,true,true,true,true,false
7/4/2022,820,Florrie,Von Oertzen,false,false,true,true,false,true,true,false,false,true,false,true,true,true,false,false,false,false,true,true
8/29/2022,821,Marcello,Elstone,false,true,true,true,true,false,false,false,true,true,true,true,true,false,true,false,false,true,true,true
1/12/2022,822,Patrice,Clowney,false,true,true,true,true,false,true,true,true,false,false,false,false,true,true,false,true,true,true,true
4/4/2022,823,Roderick,Stoneham,false,true,true,true,true,false,true,false,false,true,true,true,true,false,true,false,true,false,false,false
2/24/2022,824,Romain,Tace,false,true,false,false,false,true,true,false,true,true,true,false,true,true,false,true,false,false,false,true
5/3/2022,825,Cynthie,O'Deegan,true,false,false,true,true,true,true,false,true,true,false,false,true,false,false,true,false,true,false,true
10/15/2021,826,Montgomery,Cheetam,false,true,true,true,false,true,false,false,true,false,true,true,true,false,false,true,true,false,true,false
12/28/2021,827,Harlie,Mateo,false,true,true,true,true,false,false,true,false,true,true,false,false,true,true,false,false,false,false,false
4/10/2022,828,Rockwell,Tasker,true,true,false,false,false,false,false,true,true,false,false,true,true,false,false,false,true,true,true,false
6/23/2022,829,Marthena,Northleigh,false,false,false,false,true,true,false,true,false,true,false,true,false,false,true,true,false,true,false,true
11/9/2021,830,Teodorico,Izard,true,true,false,true,true,false,true,false,false,false,true,true,false,false,true,true,true,false,false,true
12/1/2021,831,Iolande,Jakubovski,true,true,true,true,false,true,false,false,false,true,false,false,false,true,false,true,true,false,false,true
1/16/2022,832,Case,Wrench,true,true,false,true,false,true,false,false,false,true,true,false,false,true,true,true,true,true,true,true
8/22/2022,833,Marcus,Stanmore,true,false,true,true,false,false,false,false,false,false,false,false,false,false,true,false,false,false,true,false
10/31/2021,834,Duke,Zumbusch,false,false,false,true,true,false,false,true,true,false,false,false,false,true,false,true,false,true,true,false
10/8/2021,835,Aaron,Prendergast,false,false,false,true,true,false,false,false,true,true,false,false,true,true,false,false,false,false,true,false
5/23/2022,836,Richard,Crucitti,false,false,true,true,false,true,true,false,true,false,false,true,true,false,true,true,true,false,true,true
7/15/2022,837,Abby,Martinson,true,false,true,false,true,false,false,true,false,false,false,true,true,true,true,false,false,true,false,false
7/30/2022,838,Ingrim,Vlasenkov,true,true,false,true,true,true,false,false,true,false,true,true,true,false,true,true,false,true,false,false
1/13/2022,839,Lorne,Clabburn,true,false,false,false,false,false,false,true,true,true,false,true,false,false,false,true,false,true,true,false
11/9/2021,840,Obediah,Dankov,true,false,true,false,false,false,false,true,false,true,false,true,true,false,true,false,false,true,true,false
7/24/2022,841,Ronny,Crosoer,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,true,false,false,true
11/27/2021,842,Harriet,Piscot,false,true,true,true,true,true,false,true,true,true,true,false,false,true,true,false,false,true,false,true
6/15/2022,843,Cassondra,Delong,true,true,false,false,false,true,true,true,true,true,true,true,true,true,false,false,false,true,false,false
11/23/2021,844,Batsheva,Cossum,false,true,false,false,false,true,true,false,true,false,true,false,false,true,true,true,false,false,false,false
10/24/2021,845,Karl,Wison,true,false,false,false,false,false,false,false,false,false,true,false,true,false,false,true,false,true,false,true
1/9/2022,846,Charlotta,Reboul,true,false,true,true,false,true,true,false,false,false,true,true,false,false,true,false,false,false,false,true
8/3/2022,847,Leelah,Longland,false,false,false,true,true,false,true,false,true,false,false,false,false,true,false,false,false,false,true,false
8/26/2022,848,Maryrose,Kempstone,false,false,false,false,true,true,true,false,true,true,true,false,true,true,true,true,false,false,false,false
8/17/2022,849,Magda,Clappison,true,false,false,true,false,false,true,true,false,false,true,false,false,false,true,true,false,true,false,true
4/8/2022,850,Timmi,Delap,false,true,true,true,true,true,true,true,false,true,false,false,false,true,true,true,false,true,true,false
10/31/2021,851,Linn,Briztman,false,true,true,true,false,true,true,false,true,true,false,false,true,false,true,true,true,true,false,true
2/8/2022,852,Homerus,Sneyd,false,false,false,false,true,true,true,false,true,true,true,false,false,false,true,true,false,false,true,false
3/8/2022,853,Farrell,Blondin,false,false,false,true,false,true,false,true,false,false,false,false,true,true,false,false,false,true,true,true
3/13/2022,854,Baxter,Cobello,true,false,false,false,true,false,true,false,false,true,true,false,false,true,true,false,true,false,false,false
5/7/2022,855,Alvan,Soppit,true,true,true,true,false,false,false,true,true,false,true,false,false,true,false,false,true,true,false,true
10/22/2021,856,Olin,Purnell,true,true,false,false,true,false,false,true,true,false,false,true,false,true,false,false,false,true,true,true
9/11/2022,857,Roxie,Sherwen,false,true,false,false,true,false,false,true,true,false,true,true,false,false,false,true,true,true,false,false
12/15/2021,858,Yolande,Cabena,true,true,false,true,false,true,true,true,true,true,true,true,true,false,true,false,false,true,false,false
1/6/2022,859,Elise,Ramelot,true,false,true,false,true,true,false,true,true,false,false,true,false,false,false,false,false,true,false,false
11/11/2021,860,Cristen,St. Quentin,false,false,true,false,false,false,true,false,false,true,false,true,true,false,true,true,true,false,true,false
12/3/2021,861,Peria,Thurske,true,false,true,true,false,true,true,true,false,true,false,true,true,true,false,false,true,true,false,true
1/28/2022,862,Damaris,Hullett,true,false,false,true,true,true,true,false,false,true,false,true,true,false,true,true,true,true,false,false
11/11/2021,863,Julie,MacTrusty,true,true,true,true,false,false,true,true,true,true,true,false,true,true,true,true,false,true,true,false
11/16/2021,864,Shena,Lanegran,true,false,true,true,true,true,false,false,false,true,true,false,false,false,true,false,false,true,true,true
1/19/2022,865,Eda,Binfield,true,false,false,false,true,true,false,true,true,false,true,false,false,false,false,true,false,false,true,true
5/21/2022,866,Alli,Clewes,false,true,false,false,false,true,true,false,false,false,false,false,true,false,true,false,true,false,true,true
7/22/2022,867,Estrella,Albers,false,true,true,false,true,true,true,false,true,true,false,false,false,true,true,true,true,true,true,true
6/30/2022,868,Aimee,Barfoot,true,true,true,false,false,true,true,true,true,true,false,false,false,false,true,false,true,true,false,false
5/11/2022,869,Yankee,Hammarberg,true,true,true,false,false,true,false,true,false,true,true,true,false,true,false,false,false,true,true,true
9/23/2022,870,Imelda,Seally,true,true,true,false,false,false,false,false,false,true,true,false,false,true,false,true,false,false,false,true
11/29/2021,871,Kayne,Svanini,false,false,false,false,true,false,false,false,false,false,false,false,true,false,true,false,true,true,false,false
1/2/2022,872,Travus,Denington,true,false,true,false,true,false,false,true,false,true,false,true,false,true,true,true,false,true,true,false
11/14/2021,873,Darlene,Thirlwell,false,false,true,true,true,true,false,true,false,false,false,false,true,false,true,true,true,false,true,false
8/18/2022,874,Hildy,Herity,false,true,false,false,false,false,true,false,false,true,false,false,true,false,true,true,false,false,false,false
5/9/2022,875,Carl,Capelen,false,true,false,false,true,false,true,true,false,false,true,true,true,true,true,false,false,true,true,true
10/25/2021,876,Travers,Runnacles,false,false,false,false,false,true,true,false,false,false,true,false,true,false,true,true,false,true,true,true
10/28/2021,877,Doll,Tarbatt,false,false,true,true,false,false,true,false,false,false,true,true,false,true,false,false,false,true,true,false
1/13/2022,878,Maryrose,Valde,true,true,false,false,false,false,true,false,false,false,true,true,false,false,true,false,false,false,true,true
7/7/2022,879,Ford,Matthisson,true,true,true,true,true,true,true,false,false,false,true,false,true,false,true,true,false,false,true,true
12/5/2021,880,Merry,Pearcehouse,false,false,true,true,false,false,false,true,true,true,false,true,true,true,false,false,false,false,true,true
3/3/2022,881,Claus,Nafziger,false,true,false,false,true,true,false,false,false,true,false,false,false,true,false,true,true,false,false,false
10/3/2021,882,Demetra,Crutcher,true,true,false,false,true,true,true,true,false,false,true,true,true,true,false,true,true,true,false,true
7/25/2022,883,Jennie,Cornew,true,true,false,false,false,true,true,true,false,false,true,false,false,true,true,true,true,true,false,true
4/18/2022,884,Kory,Bolesma,false,false,false,false,true,false,false,true,false,false,false,false,true,true,true,true,false,true,false,true
12/17/2021,885,Roselin,Berry,false,false,true,true,true,true,true,true,false,false,true,false,false,true,true,true,true,true,true,true
5/18/2022,886,Roby,Andrus,false,false,false,false,false,false,true,true,false,false,false,true,false,true,true,false,true,false,true,true
5/28/2022,887,Melita,Woodfine,true,true,false,true,false,false,true,false,true,true,true,false,true,true,true,true,false,true,false,true
10/27/2021,888,Thorin,McDavid,true,false,false,false,false,false,false,false,true,true,true,false,false,false,true,true,true,false,false,true
12/4/2021,889,Elana,Titley,true,true,true,true,true,true,false,true,true,true,true,false,false,false,false,false,false,false,true,false
9/20/2022,890,Clary,Murcutt,true,true,true,false,true,false,false,true,false,true,true,false,true,false,true,false,true,true,false,false
4/27/2022,891,Olivette,Grinnell,false,true,true,true,true,true,false,false,false,false,true,true,false,true,true,true,true,true,false,false
9/7/2021,892,Hedvige,Collum,true,true,true,true,true,true,false,false,true,true,false,false,true,false,true,true,false,true,true,false
11/11/2021,893,Constancy,Glasscoo,true,false,false,false,false,true,true,true,false,false,false,false,false,true,true,false,false,true,false,false
1/24/2022,894,Demeter,Buckbee,false,false,true,false,false,false,true,true,true,false,false,true,false,false,true,false,false,true,false,false
5/9/2022,895,Whitaker,Frensch,true,false,false,true,false,true,true,false,true,true,false,false,false,false,true,true,true,false,true,true
4/30/2022,896,Casi,Banasevich,true,false,false,false,true,false,false,true,true,true,true,true,false,true,true,false,true,false,false,true
2/1/2022,897,Theodora,Bedward,true,true,false,true,true,true,false,true,false,true,true,true,true,false,true,true,true,false,true,false
12/20/2021,898,Alvin,Voak,false,true,false,true,false,false,false,false,true,true,false,false,true,true,false,true,false,true,true,false
6/14/2022,899,Thorn,Buckle,false,true,true,false,true,false,true,true,false,true,true,false,false,false,false,false,false,true,false,false
6/18/2022,900,Antoinette,Aldcorne,true,true,true,false,true,false,true,false,true,true,true,true,true,true,false,false,false,true,false,true
6/6/2022,901,Berny,Blythin,false,true,true,true,true,false,false,true,true,false,false,true,true,true,true,true,true,false,false,true
6/24/2022,902,Arielle,Macieiczyk,false,false,true,false,true,true,true,true,true,true,false,false,true,true,true,true,false,true,false,true
1/9/2022,903,Lotty,Arnopp,false,true,true,false,false,false,false,true,true,true,true,false,false,true,true,true,true,false,true,true
2/8/2022,904,Heather,De Giorgio,false,true,false,false,true,false,false,true,false,false,true,true,true,false,false,false,true,false,false,false
11/4/2021,905,Orelee,Hannum,true,false,false,false,false,false,true,true,true,true,false,false,true,false,false,false,true,false,true,true
11/2/2021,906,Junia,Box,false,false,false,false,true,false,true,true,true,false,false,true,true,false,false,false,true,false,false,false
1/1/2022,907,Fair,Hackworth,true,false,true,true,true,false,false,false,false,true,true,true,true,false,true,false,false,true,true,false
9/3/2021,908,Nadine,Basketter,true,true,true,false,false,false,false,true,false,false,false,false,true,true,true,false,false,true,true,true
3/29/2022,909,Bronnie,Burvill,false,false,false,false,false,false,false,false,true,false,true,true,true,true,false,false,false,true,false,false
1/25/2022,910,Thane,Pembery,false,true,true,false,false,true,false,false,false,true,true,false,true,true,false,false,false,false,true,true
9/2/2022,911,Cal,Avison,true,true,true,true,false,true,true,true,false,false,true,true,true,true,true,true,true,true,true,true
9/14/2021,912,Mallorie,Allberry,false,false,false,true,true,false,true,true,true,true,false,true,true,true,false,true,false,true,false,false
12/27/2021,913,Izzy,Kirk,false,true,false,true,false,false,true,true,true,true,true,false,false,false,true,false,false,true,true,false
7/8/2022,914,Nedi,Pether,true,true,false,true,false,true,true,true,true,true,false,false,false,true,true,false,false,false,true,false
5/20/2022,915,Remy,Cunnell,false,true,false,false,false,false,true,true,false,true,false,false,false,false,true,false,true,false,true,true
5/18/2022,916,Wally,Binnell,false,true,false,true,false,true,true,false,false,false,true,false,true,true,false,true,true,false,false,false
1/20/2022,917,Molli,Lermit,true,true,false,false,true,true,false,false,false,false,false,true,false,false,true,false,false,true,false,false
3/18/2022,918,Octavia,Charlot,false,false,true,false,false,true,true,false,true,false,true,true,true,true,true,true,false,true,false,false
8/20/2022,919,Raffaello,Mordanti,false,true,false,false,false,true,true,true,false,true,false,true,false,true,true,true,true,false,true,true
10/5/2021,920,Romain,Patroni,false,true,false,false,false,false,true,true,true,false,true,false,false,true,true,true,true,true,true,false
12/9/2021,921,Salaidh,Krojn,true,true,true,false,true,false,false,false,true,true,true,false,false,false,true,false,false,true,true,false
4/2/2022,922,Trueman,Cranmer,true,false,false,false,true,true,false,true,true,true,false,true,true,false,false,false,true,false,true,true
4/23/2022,923,Carlos,Brower,true,false,false,true,false,true,false,true,false,true,true,false,false,true,false,true,true,false,true,true
8/2/2022,924,Kaila,Magovern,true,false,false,false,true,true,true,true,true,true,false,false,false,true,false,false,true,true,true,true
9/21/2022,925,Ingunna,Starsmore,false,true,true,true,true,false,true,false,false,false,true,false,false,false,true,true,false,false,true,false
9/12/2022,926,Clay,Demougeot,false,false,true,true,false,true,false,true,false,true,true,true,true,false,true,true,true,false,false,false
11/26/2021,927,Lainey,Livermore,true,true,true,false,true,false,true,true,true,false,true,true,false,false,false,true,true,false,true,false
2/18/2022,928,Lenna,Wannes,true,true,true,false,false,true,false,true,false,false,true,true,false,false,true,false,false,false,true,false
2/7/2022,929,Westleigh,Hachette,false,true,false,true,false,false,false,false,true,true,false,true,true,true,false,true,true,false,true,false
4/7/2022,930,Julienne,Bellson,true,true,false,false,false,false,false,false,true,false,true,true,false,true,true,true,false,false,false,false
1/28/2022,931,Bettine,Christoffe,false,false,true,false,false,false,false,false,true,false,false,false,true,true,true,false,false,false,false,false
7/6/2022,932,Burlie,McCaw,true,false,true,true,true,true,false,false,true,false,true,false,true,false,true,true,true,false,false,false
10/23/2021,933,Eugenius,Gauld,true,false,false,false,false,false,false,false,true,true,true,true,false,true,false,false,false,false,false,true
1/27/2022,934,Den,Lippingwell,false,true,true,false,true,true,false,false,true,false,true,false,false,true,false,false,false,true,true,true
7/13/2022,935,Cinda,Lumbley,true,true,false,true,true,false,false,false,true,true,true,true,false,false,false,true,true,true,false,true
9/25/2021,936,Vaughn,Mathevon,false,false,false,false,true,false,true,true,true,true,true,true,false,false,false,true,true,false,true,true
9/22/2021,937,Tann,Simco,true,true,false,true,false,true,false,true,true,true,false,false,false,true,true,true,true,true,false,true
